Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Area,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
2482,120,RL,50.0,7175,1,0,3,Lvl,AllPub,Inside,2,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1991,1991,Gable,CompShg,Plywood,Plywood,None,0.0,4,3,PConc,4,3,1,6,278,1,0,939,1217,GasA,4,1,SBrkr,1217,0,0,1217,0,0,2,0,2,1,4,5,Typ,0,Attchd,1991.0,2,484,2,0,64,0,0,0,0,0,NA,0,6,2006,WD 
1364,30,RM,60.0,7200,1,0,3,Lvl,AllPub,Corner,2,IDOTRR,Norm,Norm,1Fam,1Story,6,7,1925,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,1040,1040,GasA,4,1,SBrkr,1040,0,0,1040,0,0,1,0,2,1,3,5,Typ,0,Detchd,1993.0,1,320,2,0,132,0,0,0,0,0,NA,0,7,2008,WD 
2584,20,RL,75.0,11310,1,0,3,Lvl,AllPub,Inside,2,NAmes,Norm,Norm,1Fam,1Story,6,5,1954,1954,Hip,CompShg,Wd Sdng,BrkFace,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,1367,1367,GasA,5,1,SBrkr,1375,0,0,1375,0,0,1,0,2,1,3,5,Typ,1,Attchd,1954.0,1,451,2,0,30,0,0,0,0,0,NA,0,6,2006,WD 
818,90,RL,0.0,7976,1,0,3,Lvl,AllPub,Inside,2,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,3,3,PConc,5,3,1,6,820,1,0,348,1168,GasA,5,1,SBrkr,1168,1619,0,2787,2,0,4,2,6,2,3,8,Typ,2,BuiltIn,2000.0,3,820,2,312,0,0,0,0,0,0,NA,0,10,2009,WD 
2673,70,RL,69.0,11737,1,0,2,Bnk,AllPub,Inside,2,BrkSide,Norm,Norm,1Fam,2Story,6,7,1924,1996,Gambrel,CompShg,BrkComm,Stucco,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,848,848,GasW,3,0,SBrkr,1017,810,0,1827,0,0,1,0,2,1,3,9,Typ,1,Detchd,1943.0,1,240,2,27,36,42,0,0,0,4,NA,0,5,2006,WD 
2089,20,RL,60.0,9060,1,0,3,Lvl,AllPub,Inside,2,Edwards,Artery,Norm,1Fam,1Story,5,6,1957,2006,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,98.0,3,3,PConc,0,0,0,0,0,0,0,0,0,GasA,5,1,SBrkr,1340,0,0,1340,0,0,1,0,3,1,3,7,Typ,1,Attchd,1957.0,2,252,2,116,0,0,180,0,0,3,NA,0,6,2007,WD 
1297,190,RM,60.0,10800,1,1,3,Lvl,AllPub,Inside,2,OldTown,Norm,Norm,2fmCon,1.5Fin,6,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,4,590,1,0,294,884,GasA,3,1,SBrkr,884,552,0,1436,0,0,2,0,3,2,3,8,Typ,2,Detchd,1940.0,1,828,2,0,0,126,0,0,0,0,NA,0,5,2008,Con
790,20,RL,68.0,9571,1,0,3,Lvl,AllPub,Inside,2,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,257,1,0,816,1073,GasA,3,1,FuseA,1073,0,0,1073,1,0,1,0,2,1,3,5,Typ,0,Attchd,1956.0,1,340,2,0,0,0,0,0,0,4,NA,0,2,2009,WD 
2616,20,RL,80.0,10800,1,0,3,Lvl,AllPub,Inside,2,NAmes,PosA,Norm,1Fam,1Story,6,6,1961,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,104.0,3,3,CBlock,3,3,1,3,913,1,0,400,1313,GasA,3,1,SBrkr,1773,0,0,1773,1,0,2,0,3,1,3,6,Min2,2,Attchd,1961.0,2,418,2,355,98,0,0,144,0,0,NA,0,8,2006,WD 
720,70,RM,121.0,17671,1,1,3,Lvl,AllPub,Corner,2,OldTown,Artery,Norm,1Fam,2Story,8,9,1882,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,4,BrkTil,3,3,1,4,216,1,0,700,916,GasA,4,1,SBrkr,916,826,0,1742,0,0,1,1,4,1,4,8,Typ,1,Attchd,1925.0,1,424,1,0,169,0,0,0,0,0,NA,0,11,2009,WD 
222,20,RL,0.0,8246,1,0,2,Lvl,AllPub,Inside,2,Sawyer,Norm,Norm,1Fam,1Story,5,8,1968,2001,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,3,3,2,3,188,5,668,204,1060,GasA,5,1,SBrkr,1060,0,0,1060,1,0,1,0,3,1,4,6,Typ,1,Attchd,1968.0,1,270,2,406,90,0,0,0,0,3,NA,0,5,2010,WD 
557,20,RL,0.0,8499,1,0,2,Lvl,AllPub,Corner,2,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,6,660,1,0,204,864,GasA,5,1,SBrkr,864,0,0,864,1,0,1,0,3,1,3,5,Typ,0,Detchd,1982.0,1,732,2,0,312,0,0,0,0,0,NA,0,6,2009,WD 
1148,120,RL,50.0,8012,1,0,3,Lvl,AllPub,Inside,2,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1994,Gable,CompShg,Plywood,Plywood,None,0.0,4,3,PConc,4,3,1,2,165,6,841,598,1604,GasA,5,1,SBrkr,1617,0,0,1617,1,0,2,0,2,1,4,5,Typ,1,Attchd,1993.0,2,533,2,0,69,0,0,0,0,0,NA,0,7,2008,WD 
2766,80,RL,0.0,21453,1,0,2,Low,AllPub,CulDSac,0,ClearCr,Norm,Norm,1Fam,SLvl,6,5,1969,1969,Flat,Metal,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,4,5,938,1,0,0,938,GasA,5,1,SBrkr,988,0,0,988,1,0,1,0,1,1,3,4,Typ,2,Attchd,1969.0,1,540,2,0,130,0,130,0,0,0,NA,0,10,2006,WD 
534,20,RL,80.0,9605,1,0,3,Lvl,AllPub,Corner,2,SawyerW,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,1218,1218,GasA,5,1,SBrkr,1218,0,0,1218,0,0,1,1,3,1,4,6,Typ,0,Detchd,2007.0,2,576,2,0,178,0,0,0,0,0,NA,0,4,2009,WD 
1452,20,RL,60.0,7180,1,0,2,Lvl,AllPub,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,3,5,390,1,0,474,864,GasA,3,1,SBrkr,864,0,0,864,0,0,1,0,3,1,3,5,Typ,0,Detchd,1989.0,1,352,2,0,0,0,0,0,0,0,NA,0,5,2008,WD 
630,50,RL,0.0,12513,1,0,2,Lvl,AllPub,FR2,2,NAmes,Feedr,Norm,1Fam,1.5Fin,4,4,1920,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,2,1,1,0,1,0,715,715,GasA,4,1,SBrkr,1281,457,0,1738,0,0,2,0,4,1,3,7,Typ,1,Attchd,1920.0,1,368,2,55,0,0,0,0,0,0,NA,0,6,2009,WD 
2648,70,RM,50.0,9000,1,1,3,Lvl,AllPub,Corner,2,OldTown,Artery,Norm,1Fam,2Story,5,6,1880,1991,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,BrkTil,2,2,1,1,0,1,0,636,636,GasA,3,1,FuseA,1089,661,0,1750,0,0,1,0,3,1,5,8,Typ,0,Detchd,1937.0,1,240,0,0,0,293,0,0,0,3,NA,0,6,2006,WD 
125,85,RL,80.0,8800,1,0,3,Lvl,AllPub,Inside,2,NAmes,Feedr,Norm,1Fam,SFoyer,6,7,1963,1963,Gable,CompShg,MetalSd,MetalSd,BrkFace,156.0,3,4,PConc,3,3,4,6,763,1,0,173,936,GasA,5,1,SBrkr,1054,0,0,1054,1,0,1,0,3,1,4,6,Typ,0,Attchd,1963.0,2,480,2,120,0,0,0,0,0,3,NA,0,5,2010,WD 
1904,50,RL,51.0,3500,1,0,3,Lvl,AllPub,Inside,2,BrkSide,Feedr,Norm,1Fam,1.5Fin,3,5,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,2,144,1,0,226,370,GasA,3,0,FuseA,442,228,0,670,1,0,1,0,2,1,2,4,Typ,0,NA,0.0,0,0,0,0,21,0,0,0,0,3,Shed,2000,7,2007,WD 
1670,20,RL,0.0,7340,1,0,2,Lvl,AllPub,Inside,2,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,5,322,1,0,536,858,GasA,3,1,SBrkr,858,0,0,858,0,0,1,0,2,1,3,4,Typ,0,Detchd,1979.0,1,684,2,0,0,0,0,0,0,0,NA,0,6,2007,WD 
756,30,RM,52.0,6240,1,1,3,Lvl,AllPub,Inside,2,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,4,152,1,0,628,780,GasA,3,1,FuseA,848,0,360,1208,0,0,1,0,2,1,3,5,Typ,0,Detchd,1962.0,1,539,2,0,23,112,0,0,0,0,NA,0,1,2009,WD 
717,70,RM,65.0,11700,1,2,2,Lvl,AllPub,Corner,2,OldTown,Norm,Norm,1Fam,2Story,7,7,1880,2003,Mansard,CompShg,Stucco,Stucco,None,0.0,4,3,Stone,3,2,1,1,0,1,0,1240,1240,GasW,3,0,SBrkr,1320,1320,0,2640,0,0,1,1,4,1,4,8,Typ,1,Detchd,1950.0,1,864,0,181,0,386,0,0,0,0,NA,0,5,2009,WD 
1032,20,RL,80.0,10000,1,0,3,Lvl,AllPub,Inside,2,NWAmes,Norm,Norm,1Fam,1Story,5,6,1973,2000,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,1,4,1084,1,0,92,1176,GasA,4,1,SBrkr,1178,0,0,1178,0,1,1,1,3,1,4,5,Typ,1,Attchd,1973.0,1,439,2,224,0,0,0,0,0,3,NA,0,11,2008,WD 
852,20,RL,75.0,11166,1,0,3,Lvl,AllPub,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,4,3,PConc,4,3,2,6,24,1,0,1468,1492,GasA,5,1,SBrkr,1492,0,0,1492,0,0,2,0,3,1,4,6,Typ,1,Attchd,2001.0,2,608,2,0,114,0,0,168,0,0,NA,0,7,2009,WD 
1731,60,RL,58.0,13204,1,0,2,Lvl,AllPub,Inside,2,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,44.0,3,3,PConc,4,3,1,1,0,1,0,608,608,GasA,5,1,SBrkr,608,850,0,1458,0,0,2,0,3,1,4,6,Typ,0,BuiltIn,2007.0,3,454,2,100,33,0,0,0,0,0,NA,0,5,2007,New
2639,50,RM,60.0,5520,1,0,3,Lvl,AllPub,Corner,2,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1920,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,2,1,2,284,1,0,863,1147,GasA,3,0,SBrkr,1147,510,0,1657,0,0,1,0,4,1,2,9,Typ,1,Detchd,1920.0,1,162,0,0,0,0,0,0,0,0,NA,0,7,2006,WD 
2071,20,RL,0.0,9000,1,0,3,Lvl,AllPub,Inside,2,Sawyer,Norm,Norm,1Fam,1Story,4,7,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,3,Slab,0,0,0,0,0,0,0,0,0,GasA,3,0,FuseA,998,0,0,998,0,0,1,0,3,1,3,5,Min2,0,2Types,1952.0,1,460,2,0,0,140,0,0,0,0,NA,0,5,2007,WD 
1267,20,RL,74.0,8892,1,0,3,Lvl,AllPub,Corner,2,NAmes,Norm,Norm,1Fam,1Story,5,7,1953,1996,Gable,CompShg,WdShing,Wd Shng,None,0.0,4,3,Stone,3,3,3,1,0,1,0,105,105,GasA,4,1,SBrkr,910,0,0,910,0,0,1,0,3,1,4,5,Typ,0,Attchd,1953.0,1,414,2,196,0,150,0,0,0,2,NA,0,10,2008,WD 
1851,20,FV,73.0,7321,1,2,2,Lvl,AllPub,Inside,2,Somerst,Norm,Norm,1Fam,1Story,7,5,1999,2000,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,1339,1339,GasA,5,1,SBrkr,1358,0,0,1358,0,0,2,0,3,1,4,5,Typ,0,Detchd,1999.0,1,625,2,176,174,0,0,0,0,0,NA,0,12,2007,COD
567,160,FV,40.0,3951,1,2,3,Lvl,AllPub,Corner,2,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,4,3,PConc,4,3,3,1,0,1,0,612,612,GasA,5,1,SBrkr,612,612,0,1224,0,0,2,1,2,1,4,4,Typ,0,Detchd,2009.0,2,528,2,0,234,0,0,0,0,0,NA,0,6,2009,New
2439,60,RL,0.0,11214,1,0,2,Lvl,AllPub,Corner,2,Gilbert,Norm,Norm,1Fam,2Story,7,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,930,930,GasA,4,1,SBrkr,956,930,0,1886,0,0,2,1,4,1,4,10,Typ,1,Attchd,1998.0,3,431,2,89,0,0,0,0,0,0,NA,0,7,2006,WD 
1898,20,RL,75.0,7388,1,0,3,Lvl,AllPub,Corner,2,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,2002,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,405,1,0,658,1063,GasA,4,1,SBrkr,1327,0,0,1327,1,0,1,0,3,1,4,7,Typ,0,Detchd,1974.0,1,624,2,0,0,0,0,0,0,0,NA,0,7,2007,WD 
647,20,RL,75.0,14559,1,0,3,Lvl,AllPub,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,2000,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,70.0,4,3,CBlock,3,3,1,4,650,3,180,178,1008,GasA,5,1,SBrkr,1363,0,0,1363,1,0,1,0,2,1,3,6,Min1,2,CarPort,1951.0,1,288,2,324,42,0,0,168,0,0,Shed,2000,6,2009,WD 
2256,120,RL,46.0,4054,1,0,2,Lvl,AllPub,Inside,2,Timber,Norm,Norm,TwnhsE,1Story,7,6,1987,1987,Gable,CompShg,VinylSd,VinylSd,BrkFace,352.0,4,3,BrkTil,4,3,3,6,949,1,0,552,1501,GasA,5,1,SBrkr,1501,0,0,1501,1,0,2,0,2,1,4,5,Typ,2,Attchd,1987.0,3,512,2,240,0,0,0,0,0,0,NA,0,10,2007,WD 
979,160,RM,21.0,1533,1,0,3,Lvl,AllPub,Inside,2,MeadowV,Norm,Norm,Twnhs,2Story,4,6,1970,2008,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,546,546,GasA,3,1,SBrkr,798,546,0,1344,0,0,1,1,3,1,3,6,Typ,1,NA,0.0,0,0,2,0,0,0,0,0,0,0,NA,0,5,2009,WD 
1444,60,RL,68.0,11250,1,0,2,Lvl,AllPub,Inside,2,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,162.0,4,3,PConc,4,3,2,6,486,1,0,434,920,GasA,5,1,SBrkr,920,866,0,1786,1,0,2,1,3,1,4,6,Typ,1,Attchd,2001.0,2,608,2,0,42,0,0,0,0,0,NA,0,9,2008,WD 
2485,20,RH,60.0,7800,1,0,3,Lvl,AllPub,Corner,2,SawyerW,Norm,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,4,641,1,0,187,828,GasA,4,1,SBrkr,965,0,0,965,1,0,1,0,3,1,3,6,Typ,0,Detchd,1979.0,1,300,2,421,0,0,0,0,0,3,NA,0,7,2006,WD 
157,20,RL,74.0,5868,1,0,3,Lvl,AllPub,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,4,248,3,240,448,936,GasA,5,1,SBrkr,936,0,0,936,1,0,1,0,2,1,3,4,Typ,0,Attchd,1956.0,3,308,2,0,0,80,0,160,0,0,NA,0,5,2010,WD 
88,20,RL,75.0,7500,1,0,3,Lvl,AllPub,Corner,2,Sawyer,Feedr,Norm,1Fam,1Story,5,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,5,824,1,0,216,1040,GasA,2,1,SBrkr,1040,0,0,1040,1,0,1,1,3,1,3,5,Typ,0,Attchd,1963.0,3,308,2,0,0,220,0,0,0,3,NA,0,6,2010,WD 
2003,50,RM,52.0,9439,1,0,3,Lvl,AllPub,Inside,2,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,2,324,1,0,588,912,GasA,4,1,FuseA,912,336,0,1248,0,0,1,0,2,1,3,6,Typ,0,Detchd,1957.0,1,160,2,0,0,192,0,0,0,0,NA,0,3,2007,WD 
186,70,RM,50.0,9000,1,1,3,Lvl,AllPub,Inside,2,OldTown,Norm,Norm,1Fam,2Story,8,9,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,4,Stone,2,2,1,1,0,1,0,346,346,GasA,5,1,SBrkr,1157,1111,0,2268,0,0,3,0,3,1,4,7,Typ,0,Detchd,2003.0,1,624,0,0,108,0,0,0,0,0,NA,0,4,2010,WD 
1425,20,RL,65.0,9345,1,0,2,Lvl,AllPub,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,4,3,PConc,4,3,3,1,0,1,0,1615,1615,GasA,5,1,SBrkr,1615,0,0,1615,0,0,2,0,3,1,4,7,Typ,1,Attchd,2007.0,2,864,2,168,30,0,0,0,0,0,NA,0,5,2008,WD 
2695,50,RM,60.0,7200,1,0,3,Lvl,AllPub,Corner,2,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,6,1938,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,803,803,GasA,5,1,SBrkr,803,557,0,1360,0,0,1,1,2,1,4,6,Typ,0,Detchd,1951.0,1,297,2,0,65,190,0,0,0,3,NA,0,7,2006,WD 
738,50,RM,60.0,6000,1,0,3,Lvl,AllPub,Corner,2,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1924,1950,Gable,CompShg,Stucco,Stucco,BrkFace,444.0,3,3,BrkTil,3,3,1,3,220,1,0,248,468,GasA,4,1,SBrkr,822,320,0,1142,0,0,1,0,3,1,3,6,Typ,0,Attchd,1924.0,3,320,2,0,0,98,0,0,0,0,NA,0,6,2009,WD 
395,20,RL,61.0,7930,1,0,3,Lvl,AllPub,Inside,2,NAmes,Norm,Norm,1Fam,1Story,6,8,1969,2005,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,6,439,2,472,115,1026,GasA,4,1,SBrkr,1026,0,0,1026,1,0,1,0,3,1,4,5,Typ,0,Detchd,1969.0,2,440,2,171,48,0,0,0,0,0,NA,0,7,2009,WD 
1353,50,RL,60.0,9120,1,2,3,Lvl,AllPub,Inside,2,BrkSide,Norm,Norm,1Fam,1.5Fin,7,6,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,PConc,3,3,1,3,329,1,0,697,1026,GasA,5,1,SBrkr,1133,687,0,1820,1,0,2,0,4,1,3,8,Typ,0,Detchd,1925.0,1,240,0,0,100,0,0,0,0,4,NA,0,6,2008,WD 
1878,20,RL,0.0,9503,1,0,3,Lvl,AllPub,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,5,1958,1983,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,5,457,3,374,193,1024,GasA,3,1,SBrkr,1344,0,0,1344,1,0,1,0,2,1,3,6,Min1,1,Detchd,1970.0,1,484,2,316,28,0,0,0,0,2,NA,0,6,2007,WD 
390,20,RL,85.0,11050,1,0,2,Lvl,AllPub,Corner,2,NWAmes,Norm,Norm,1Fam,1Story,7,5,1975,1975,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,5,636,1,0,540,1176,GasA,2,1,SBrkr,1193,0,0,1193,0,0,2,0,3,1,3,5,Typ,1,Attchd,1975.0,1,506,2,40,0,0,0,0,0,0,NA,0,8,2009,WD 
1456,60,RL,0.0,10316,1,0,2,Lvl,AllPub,Inside,2,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,735,1,0,257,992,GasA,5,1,SBrkr,992,873,0,1865,1,0,2,1,3,1,4,7,Typ,1,Attchd,2000.0,2,839,2,0,184,0,0,0,0,0,NA,0,6,2008,WD 
