Id,MS SubClass,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Slope,Bldg Type,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Yr Blt,Garage Finish,Garage Area,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Fence,Misc Val,Mo Sold,Yr Sold
2482,120,50.0,7175,1,0,3,2,1,6,5,1991,1991,0.0,4,3,4,3,1,6,278,1,0,939,1217,4,1,1217,0,0,1217,0,0,2,0,2,1,4,5,0,1991.0,2,484,2,0,64,0,0,0,0,0,0,6,2006
1364,30,60.0,7200,1,0,3,2,4,6,7,1925,1992,0.0,3,3,3,3,1,1,0,1,0,1040,1040,4,1,1040,0,0,1040,0,0,1,0,2,1,3,5,0,1993.0,1,320,2,0,132,0,0,0,0,0,0,7,2008
2584,20,75.0,11310,1,0,3,2,4,6,5,1954,1954,0.0,3,3,3,3,1,1,0,1,0,1367,1367,5,1,1375,0,0,1375,0,0,1,0,2,1,3,5,1,1954.0,1,451,2,0,30,0,0,0,0,0,0,6,2006
818,90,0.0,7976,1,0,3,2,2,7,5,2000,2000,23.0,3,3,5,3,1,6,820,1,0,348,1168,5,1,1168,1619,0,2787,2,0,4,2,6,2,3,8,2,2000.0,3,820,2,312,0,0,0,0,0,0,0,10,2009
2673,70,69.0,11737,1,0,2,2,4,6,7,1924,1996,0.0,3,3,3,3,1,1,0,1,0,848,848,3,0,1017,810,0,1827,0,0,1,0,2,1,3,9,1,1943.0,1,240,2,27,36,42,0,0,0,4,0,5,2006
2089,20,60.0,9060,1,0,3,2,4,5,6,1957,2006,98.0,3,3,0,0,0,0,0,0,0,0,0,5,1,1340,0,0,1340,0,0,1,0,3,1,3,7,1,1957.0,2,252,2,116,0,0,180,0,0,3,0,6,2007
1297,190,60.0,10800,1,1,3,2,3,6,6,1940,1950,0.0,3,3,3,3,1,4,590,1,0,294,884,3,1,884,552,0,1436,0,0,2,0,3,2,3,8,2,1940.0,1,828,2,0,0,126,0,0,0,0,0,5,2008
790,20,68.0,9571,1,0,3,2,4,5,5,1956,1956,0.0,3,3,3,3,1,3,257,1,0,816,1073,3,1,1073,0,0,1073,1,0,1,0,2,1,3,5,0,1956.0,1,340,2,0,0,0,0,0,0,4,0,2,2009
2616,20,80.0,10800,1,0,3,2,4,6,6,1961,1992,104.0,3,3,3,3,1,3,913,1,0,400,1313,3,1,1773,0,0,1773,1,0,2,0,3,1,3,6,2,1961.0,2,418,2,355,98,0,0,144,0,0,0,8,2006
720,70,121.0,17671,1,1,3,2,4,8,9,1882,1986,0.0,4,4,3,3,1,4,216,1,0,700,916,4,1,916,826,0,1742,0,0,1,1,4,1,4,8,1,1925.0,1,424,1,0,169,0,0,0,0,0,0,11,2009
222,20,0.0,8246,1,0,2,2,4,5,8,1968,2001,0.0,3,4,3,3,2,3,188,5,668,204,1060,5,1,1060,0,0,1060,1,0,1,0,3,1,4,6,1,1968.0,1,270,2,406,90,0,0,0,0,3,0,5,2010
557,20,0.0,8499,1,0,2,2,4,5,6,1961,1961,0.0,3,3,3,3,1,6,660,1,0,204,864,5,1,864,0,0,864,1,0,1,0,3,1,3,5,0,1982.0,1,732,2,0,312,0,0,0,0,0,0,6,2009
1148,120,50.0,8012,1,0,3,2,1,6,5,1993,1994,0.0,4,3,4,3,1,2,165,6,841,598,1604,5,1,1617,0,0,1617,1,0,2,0,2,1,4,5,1,1993.0,2,533,2,0,69,0,0,0,0,0,0,7,2008
2766,80,0.0,21453,1,0,2,0,4,6,5,1969,1969,0.0,3,3,3,3,4,5,938,1,0,0,938,5,1,988,0,0,988,1,0,1,0,1,1,3,4,2,1969.0,1,540,2,0,130,0,130,0,0,0,0,10,2006
534,20,80.0,9605,1,0,3,2,4,7,6,2007,2007,0.0,4,3,4,3,1,1,0,1,0,1218,1218,5,1,1218,0,0,1218,0,0,1,1,3,1,4,6,0,2007.0,2,576,2,0,178,0,0,0,0,0,0,4,2009
1452,20,60.0,7180,1,0,2,2,4,5,7,1972,1972,0.0,3,3,3,3,3,5,390,1,0,474,864,3,1,864,0,0,864,0,0,1,0,3,1,3,5,0,1989.0,1,352,2,0,0,0,0,0,0,0,0,5,2008
630,50,0.0,12513,1,0,2,2,4,4,4,1920,2007,0.0,3,4,3,2,1,1,0,1,0,715,715,4,1,1281,457,0,1738,0,0,2,0,4,1,3,7,1,1920.0,1,368,2,55,0,0,0,0,0,0,0,6,2009
2648,70,50.0,9000,1,1,3,2,4,5,6,1880,1991,0.0,3,3,2,2,1,1,0,1,0,636,636,3,1,1089,661,0,1750,0,0,1,0,3,1,5,8,0,1937.0,1,240,0,0,0,293,0,0,0,3,0,6,2006
125,85,80.0,8800,1,0,3,2,4,6,7,1963,1963,156.0,3,4,3,3,4,6,763,1,0,173,936,5,1,1054,0,0,1054,1,0,1,0,3,1,4,6,0,1963.0,2,480,2,120,0,0,0,0,0,3,0,5,2010
1904,50,51.0,3500,1,0,3,2,4,3,5,1945,1950,0.0,3,3,3,3,1,2,144,1,0,226,370,3,0,442,228,0,670,1,0,1,0,2,1,2,4,0,0.0,0,0,0,0,21,0,0,0,0,3,2000,7,2007
1670,20,0.0,7340,1,0,2,2,4,4,6,1971,1971,0.0,3,3,3,3,1,5,322,1,0,536,858,3,1,858,0,0,858,0,0,1,0,2,1,3,4,0,1979.0,1,684,2,0,0,0,0,0,0,0,0,6,2007
756,30,52.0,6240,1,1,3,2,4,4,5,1925,1950,0.0,3,3,3,3,1,4,152,1,0,628,780,3,1,848,0,360,1208,0,0,1,0,2,1,3,5,0,1962.0,1,539,2,0,23,112,0,0,0,0,0,1,2009
717,70,65.0,11700,1,2,2,2,4,7,7,1880,2003,0.0,4,3,3,2,1,1,0,1,0,1240,1240,3,0,1320,1320,0,2640,0,0,1,1,4,1,4,8,1,1950.0,1,864,0,181,0,386,0,0,0,0,0,5,2009
1032,20,80.0,10000,1,0,3,2,4,5,6,1973,2000,0.0,3,3,4,3,1,4,1084,1,0,92,1176,4,1,1178,0,0,1178,0,1,1,1,3,1,4,5,1,1973.0,1,439,2,224,0,0,0,0,0,3,0,11,2008
852,20,75.0,11166,1,0,3,2,4,7,5,2001,2001,180.0,4,3,4,3,2,6,24,1,0,1468,1492,5,1,1492,0,0,1492,0,0,2,0,3,1,4,6,1,2001.0,2,608,2,0,114,0,0,168,0,0,0,7,2009
1731,60,58.0,13204,1,0,2,2,4,7,5,2006,2007,44.0,3,3,4,3,1,1,0,1,0,608,608,5,1,608,850,0,1458,0,0,2,0,3,1,4,6,0,2007.0,3,454,2,100,33,0,0,0,0,0,0,5,2007
2639,50,60.0,5520,1,0,3,2,4,4,6,1920,1980,0.0,3,3,3,2,1,2,284,1,0,863,1147,3,0,1147,510,0,1657,0,0,1,0,4,1,2,9,1,1920.0,1,162,0,0,0,0,0,0,0,0,0,7,2006
2071,20,0.0,9000,1,0,3,2,4,4,7,1945,1950,0.0,2,3,0,0,0,0,0,0,0,0,0,3,0,998,0,0,998,0,0,1,0,3,1,3,5,0,1952.0,1,460,2,0,0,140,0,0,0,0,0,5,2007
1267,20,74.0,8892,1,0,3,2,4,5,7,1953,1996,0.0,4,3,3,3,3,1,0,1,0,105,105,4,1,910,0,0,910,0,0,1,0,3,1,4,5,0,1953.0,1,414,2,196,0,150,0,0,0,2,0,10,2008
1851,20,73.0,7321,1,2,2,2,4,7,5,1999,2000,0.0,4,3,4,3,1,1,0,1,0,1339,1339,5,1,1358,0,0,1358,0,0,2,0,3,1,4,5,0,1999.0,1,625,2,176,174,0,0,0,0,0,0,12,2007
567,160,40.0,3951,1,2,3,2,1,6,5,2009,2009,76.0,4,3,4,3,3,1,0,1,0,612,612,5,1,612,612,0,1224,0,0,2,1,2,1,4,4,0,2009.0,2,528,2,0,234,0,0,0,0,0,0,6,2009
2439,60,0.0,11214,1,0,2,2,4,7,5,1998,1999,0.0,4,3,4,3,1,1,0,1,0,930,930,4,1,956,930,0,1886,0,0,2,1,4,1,4,10,1,1998.0,3,431,2,89,0,0,0,0,0,0,0,7,2006
1898,20,75.0,7388,1,0,3,2,4,5,6,1959,2002,0.0,3,3,3,3,1,3,405,1,0,658,1063,4,1,1327,0,0,1327,1,0,1,0,3,1,4,7,0,1974.0,1,624,2,0,0,0,0,0,0,0,0,7,2007
647,20,75.0,14559,1,0,3,2,4,5,7,1951,2000,70.0,4,3,3,3,1,4,650,3,180,178,1008,5,1,1363,0,0,1363,1,0,1,0,2,1,3,6,2,1951.0,1,288,2,324,42,0,0,168,0,0,2000,6,2009
2256,120,46.0,4054,1,0,2,2,1,7,6,1987,1987,352.0,4,3,4,3,3,6,949,1,0,552,1501,5,1,1501,0,0,1501,1,0,2,0,2,1,4,5,2,1987.0,3,512,2,240,0,0,0,0,0,0,0,10,2007
979,160,21.0,1533,1,0,3,2,0,4,6,1970,2008,0.0,3,3,3,3,1,1,0,1,0,546,546,3,1,798,546,0,1344,0,0,1,1,3,1,3,6,1,0.0,0,0,2,0,0,0,0,0,0,0,0,5,2009
1444,60,68.0,11250,1,0,2,2,4,7,5,2001,2002,162.0,4,3,4,3,2,6,486,1,0,434,920,5,1,920,866,0,1786,1,0,2,1,3,1,4,6,1,2001.0,2,608,2,0,42,0,0,0,0,0,0,9,2008
2485,20,60.0,7800,1,0,3,2,4,5,5,1965,1965,0.0,3,3,3,3,1,4,641,1,0,187,828,4,1,965,0,0,965,1,0,1,0,3,1,3,6,0,1979.0,1,300,2,421,0,0,0,0,0,3,0,7,2006
157,20,74.0,5868,1,0,3,2,4,5,7,1956,2000,0.0,3,3,3,3,1,4,248,3,240,448,936,5,1,936,0,0,936,1,0,1,0,2,1,3,4,0,1956.0,3,308,2,0,0,80,0,160,0,0,0,5,2010
88,20,75.0,7500,1,0,3,2,4,5,5,1963,1963,0.0,3,3,3,3,1,5,824,1,0,216,1040,2,1,1040,0,0,1040,1,0,1,1,3,1,3,5,0,1963.0,3,308,2,0,0,220,0,0,0,3,0,6,2010
2003,50,52.0,9439,1,0,3,2,4,5,5,1930,1950,0.0,3,3,3,3,1,2,324,1,0,588,912,4,1,912,336,0,1248,0,0,1,0,2,1,3,6,0,1957.0,1,160,2,0,0,192,0,0,0,0,0,3,2007
186,70,50.0,9000,1,1,3,2,4,8,9,1890,2002,0.0,4,4,2,2,1,1,0,1,0,346,346,5,1,1157,1111,0,2268,0,0,3,0,3,1,4,7,0,2003.0,1,624,0,0,108,0,0,0,0,0,0,4,2010
1425,20,65.0,9345,1,0,2,2,4,8,5,2007,2007,156.0,4,3,4,3,3,1,0,1,0,1615,1615,5,1,1615,0,0,1615,0,0,2,0,3,1,4,7,1,2007.0,2,864,2,168,30,0,0,0,0,0,0,5,2008
2695,50,60.0,7200,1,0,3,2,4,5,6,1938,1995,0.0,3,3,3,3,1,1,0,1,0,803,803,5,1,803,557,0,1360,0,0,1,1,2,1,4,6,0,1951.0,1,297,2,0,65,190,0,0,0,3,0,7,2006
738,50,60.0,6000,1,0,3,2,4,5,5,1924,1950,444.0,3,3,3,3,1,3,220,1,0,248,468,4,1,822,320,0,1142,0,0,1,0,3,1,3,6,0,1924.0,3,320,2,0,0,98,0,0,0,0,0,6,2009
395,20,61.0,7930,1,0,3,2,4,6,8,1969,2005,0.0,3,3,3,3,1,6,439,2,472,115,1026,4,1,1026,0,0,1026,1,0,1,0,3,1,4,5,0,1969.0,2,440,2,171,48,0,0,0,0,0,0,7,2009
1353,50,60.0,9120,1,2,3,2,4,7,6,1925,1950,0.0,3,4,3,3,1,3,329,1,0,697,1026,5,1,1133,687,0,1820,1,0,2,0,4,1,3,8,0,1925.0,1,240,0,0,100,0,0,0,0,4,0,6,2008
1878,20,0.0,9503,1,0,3,2,4,5,5,1958,1983,0.0,3,3,3,3,1,5,457,3,374,193,1024,3,1,1344,0,0,1344,1,0,1,0,2,1,3,6,1,1970.0,1,484,2,316,28,0,0,0,0,2,0,6,2007
390,20,85.0,11050,1,0,2,2,4,7,5,1975,1975,0.0,3,3,3,3,1,5,636,1,0,540,1176,2,1,1193,0,0,1193,0,0,2,0,3,1,3,5,1,1975.0,1,506,2,40,0,0,0,0,0,0,0,8,2009
1456,60,0.0,10316,1,0,2,2,4,7,5,2000,2000,0.0,4,3,4,3,1,6,735,1,0,257,992,5,1,992,873,0,1865,1,0,2,1,3,1,4,7,1,2000.0,2,839,2,0,184,0,0,0,0,0,0,6,2008
1103,20,136.0,11675,1,0,2,2,4,8,5,1998,1998,495.0,4,3,4,3,3,6,1660,1,0,322,1982,5,1,2006,0,0,2006,1,0,2,0,2,1,4,5,1,1998.0,3,938,2,144,33,0,0,0,0,0,0,7,2008
1387,190,60.0,12900,1,0,3,2,3,5,4,1920,1950,0.0,3,3,3,2,1,4,1300,1,0,0,1300,2,1,1140,0,0,1140,1,0,1,0,3,1,3,6,0,1920.0,1,400,2,0,0,190,0,0,0,0,0,1,2008
2070,20,85.0,13770,1,0,3,2,4,5,6,1958,1998,340.0,3,3,3,3,2,3,190,4,873,95,1158,3,1,1176,0,0,1176,1,0,1,0,3,1,3,6,2,1958.0,1,303,2,0,0,0,0,0,0,0,0,10,2007
1199,60,0.0,13355,1,0,2,2,4,7,6,1971,1971,0.0,3,3,4,4,1,5,583,1,0,242,825,3,1,845,825,0,1670,0,0,1,1,4,1,3,7,0,1971.0,3,464,2,0,0,0,0,0,0,0,0,5,2008
2479,60,65.0,7153,1,0,3,2,4,6,5,1992,1992,0.0,4,4,4,3,1,5,387,1,0,374,761,5,1,810,793,0,1603,0,0,2,1,3,1,4,7,0,1992.0,2,484,2,0,124,0,0,0,0,0,0,7,2006
501,20,0.0,10750,1,0,2,2,4,8,5,1994,1995,634.0,4,3,4,3,3,4,236,6,1526,262,2024,5,1,2063,0,0,2063,1,0,2,0,3,1,4,7,2,1994.0,3,815,2,182,56,0,0,0,0,0,0,6,2009
2362,20,0.0,8125,1,0,2,2,4,4,4,1971,1971,0.0,3,3,3,3,1,4,614,1,0,244,858,3,1,858,0,0,858,0,0,1,0,3,1,3,5,0,0.0,0,0,2,0,0,0,0,0,0,0,0,6,2006
1718,120,34.0,3903,1,0,3,2,0,6,5,2005,2006,182.0,4,3,4,3,3,5,1030,1,0,272,1302,5,1,1302,0,0,1302,1,0,1,1,1,1,4,5,1,2005.0,2,631,2,110,50,0,0,0,0,0,0,5,2007
2188,30,70.0,4270,1,0,3,1,4,3,6,1931,2006,0.0,3,3,3,3,1,3,544,1,0,0,544,5,1,774,0,0,774,0,0,1,0,3,1,4,6,0,0.0,0,0,2,0,0,286,0,0,0,0,0,5,2007
1483,120,0.0,4426,1,0,3,2,1,6,5,2004,2004,147.0,4,3,4,3,4,6,697,1,0,151,848,5,1,848,0,0,848,1,0,1,0,1,1,4,3,1,2004.0,2,420,2,149,0,0,0,0,0,0,0,5,2008
2557,30,52.0,5825,1,0,2,2,4,4,5,1926,1953,108.0,3,4,2,3,2,1,0,1,0,600,600,4,1,747,0,0,747,0,0,1,0,1,1,3,5,0,1953.0,1,528,2,0,0,32,0,0,0,0,0,6,2006
437,60,59.0,23303,1,0,0,2,4,8,5,2007,2007,20.0,4,3,5,3,3,6,1230,1,0,278,1508,5,1,1508,1012,0,2520,1,0,2,1,5,1,5,10,1,2007.0,3,640,2,192,273,0,0,0,0,0,0,6,2009
2224,20,0.0,25485,1,0,2,2,4,6,4,1960,1960,423.0,3,2,3,4,2,2,540,3,1020,0,1560,3,1,1560,0,0,1560,0,0,1,1,3,1,3,6,3,1960.0,2,580,2,0,75,584,0,0,0,0,0,5,2007
1628,80,0.0,10784,1,0,2,2,4,7,5,1991,1992,76.0,4,3,4,3,1,1,0,1,0,384,384,4,1,802,670,0,1472,0,0,2,1,3,1,4,7,1,1991.0,2,402,2,164,0,0,0,0,0,0,0,5,2007
397,20,0.0,8510,1,0,2,2,4,5,7,1971,1971,178.0,3,3,4,3,1,5,500,1,0,543,1043,5,1,1050,0,0,1050,1,0,1,1,3,1,3,6,0,1971.0,1,336,2,0,0,0,0,0,0,0,0,7,2009
587,80,0.0,17871,1,0,2,2,4,6,5,1967,1976,359.0,3,3,4,3,3,5,528,1,0,1152,1680,2,1,1724,0,0,1724,1,0,1,1,3,1,3,7,1,1967.0,2,480,2,0,0,0,0,0,0,0,0,6,2009
2182,60,130.0,40094,1,0,2,2,4,10,5,2007,2008,762.0,5,3,5,3,4,6,2260,1,0,878,3138,5,1,3138,1538,0,4676,1,0,3,1,3,1,5,11,1,2007.0,3,884,2,208,406,0,0,0,0,0,0,10,2007
971,20,100.0,21750,1,0,3,2,4,5,4,1960,2006,75.0,3,2,0,0,0,0,0,0,0,0,0,3,1,1771,0,0,1771,0,0,1,0,3,1,3,9,1,1960.0,1,336,2,0,0,0,0,0,0,4,0,11,2009
2611,20,77.0,9510,1,0,3,2,4,6,5,1962,1985,161.0,3,3,3,3,1,5,701,1,0,434,1135,5,1,1207,0,0,1207,0,0,1,1,3,1,3,6,0,1962.0,2,264,2,0,240,0,0,0,0,0,0,5,2006
1887,20,0.0,8339,1,0,2,2,4,5,7,1959,1959,0.0,3,3,0,0,0,0,0,0,0,0,0,3,1,882,0,0,882,0,0,1,0,3,1,3,5,0,1959.0,2,294,2,0,0,0,0,0,0,3,1200,7,2007
2399,20,131.0,14828,1,0,2,2,4,9,5,2004,2005,674.0,5,3,5,3,4,6,1383,1,0,397,1780,5,1,1780,0,0,1780,1,0,2,0,2,1,5,7,1,2004.0,3,816,2,144,68,0,0,0,0,0,0,8,2006
2148,20,70.0,8749,1,0,3,2,4,7,5,2002,2002,100.0,4,3,4,3,1,1,0,1,0,1459,1459,5,1,1459,0,0,1459,0,0,2,0,3,1,4,6,1,2002.0,2,527,2,192,39,0,0,0,0,0,0,9,2007
304,50,50.0,9140,1,0,3,2,4,6,5,1921,1975,0.0,3,3,3,3,2,4,308,1,0,321,629,2,1,727,380,0,1107,0,0,1,0,2,1,3,5,0,1950.0,1,625,2,0,56,0,0,200,0,3,0,4,2010
1997,70,60.0,3600,1,1,3,2,4,5,7,1930,2005,0.0,3,4,3,2,1,3,316,1,0,371,687,4,1,687,671,0,1358,0,0,1,1,3,1,4,6,1,2004.0,1,336,2,0,32,0,0,0,0,3,0,7,2007
2817,70,67.0,8777,1,0,3,2,4,4,6,1910,2000,0.0,3,4,4,3,1,3,173,4,337,166,676,4,1,760,676,0,1436,1,0,2,0,3,1,3,6,0,1950.0,1,528,2,147,0,0,0,0,0,0,420,10,2006
1431,60,79.0,12798,1,0,2,1,4,6,5,1997,1997,0.0,3,3,4,3,4,6,462,1,0,154,616,4,1,616,1072,0,1688,1,0,2,1,4,1,4,8,0,1997.0,2,603,2,403,114,185,0,0,0,0,400,5,2008
427,20,98.0,12704,1,0,3,2,4,8,5,2008,2009,306.0,5,3,5,3,1,1,0,1,0,2042,2042,5,1,2042,0,0,2042,0,0,2,1,3,1,5,8,1,2009.0,2,1390,2,0,90,0,0,0,0,0,0,8,2009
263,20,68.0,7480,1,0,3,2,4,5,6,1972,1972,0.0,3,3,3,3,3,5,480,1,0,396,876,3,1,876,0,0,876,1,0,1,0,3,1,3,5,0,1977.0,1,484,2,0,0,0,0,0,0,3,0,6,2010
598,85,0.0,16500,1,0,3,2,4,6,5,1971,1971,509.0,3,3,4,3,3,6,962,1,0,270,1232,2,1,1320,0,0,1320,0,1,2,0,3,1,3,5,1,1971.0,2,495,2,0,20,0,0,0,0,0,0,5,2009
2895,20,0.0,16669,1,0,2,2,4,8,6,1981,1981,653.0,4,3,4,3,1,1,0,1,0,1686,1686,3,1,1707,0,0,1707,0,0,2,1,2,1,3,6,1,1981.0,2,511,2,574,64,0,0,0,0,0,0,1,2006
687,50,60.0,8064,1,0,3,2,4,6,7,1948,1994,0.0,3,3,3,3,1,2,120,1,0,744,864,3,1,1064,0,431,1495,0,0,1,0,3,1,3,6,0,1994.0,1,576,2,180,36,0,0,0,0,0,0,8,2009
1822,20,0.0,7758,1,0,2,2,4,5,7,1962,2001,0.0,3,4,3,3,1,5,588,1,0,411,999,4,1,999,0,0,999,1,0,1,0,3,1,4,6,0,1963.0,1,264,2,0,132,0,0,0,0,0,0,3,2007
2191,50,70.0,11767,1,0,3,2,4,4,7,1910,2000,0.0,3,3,2,3,1,1,0,1,0,560,560,4,0,796,550,0,1346,0,0,1,1,2,1,3,6,0,1950.0,1,384,2,168,24,0,0,0,0,2,0,5,2007
179,45,50.0,6900,1,0,3,2,4,6,7,1938,2000,0.0,3,3,4,3,1,1,0,1,0,827,827,4,1,827,424,0,1251,0,0,1,0,3,1,2,6,0,1938.0,1,240,0,0,0,0,0,0,0,0,0,1,2010
1009,120,40.0,4671,1,0,2,2,1,8,5,1988,1989,0.0,4,3,4,3,2,6,767,1,0,461,1228,4,1,1228,0,0,1228,1,0,2,0,2,1,4,5,1,1988.0,3,472,2,168,120,0,0,0,0,0,0,10,2008
2010,50,50.0,6125,1,0,3,2,4,5,7,1939,1998,0.0,3,4,3,3,1,3,306,1,0,422,728,5,1,728,546,0,1274,0,0,2,0,3,1,3,6,0,1939.0,1,224,2,0,0,192,0,0,0,0,0,3,2007
1991,70,53.0,9863,1,2,3,2,4,6,6,1927,1950,0.0,3,3,3,3,1,2,196,3,210,322,728,3,1,914,728,0,1642,0,1,1,1,4,1,3,9,1,1927.0,1,374,2,0,0,0,0,0,0,0,0,3,2007
1411,20,68.0,9571,1,0,3,2,4,5,6,1956,1956,0.0,3,3,3,3,3,3,870,1,0,639,1509,3,1,1509,0,0,1509,1,0,1,0,3,1,4,6,1,1956.0,1,322,2,158,0,0,0,576,0,3,0,7,2008
1721,120,34.0,4590,1,0,3,2,0,8,5,2006,2006,108.0,4,3,4,4,2,6,24,1,0,1530,1554,5,1,1554,0,0,1554,0,0,2,0,2,1,4,6,1,2006.0,2,627,2,156,73,0,0,0,0,0,0,5,2007
1144,60,65.0,8450,1,0,3,2,4,6,5,2001,2001,0.0,4,3,4,3,1,6,472,1,0,355,827,5,1,827,850,0,1677,1,0,2,1,3,1,4,7,0,2001.0,2,627,2,0,68,0,0,0,0,0,0,9,2008
593,60,70.0,8400,1,0,3,2,4,8,6,2001,2001,0.0,4,3,4,3,1,6,643,1,0,167,810,5,1,810,855,0,1665,1,0,2,1,3,1,4,6,0,2001.0,3,528,2,0,45,0,0,0,0,0,0,11,2009
575,20,0.0,14694,1,0,2,2,4,8,9,1977,2008,450.0,5,5,4,4,4,6,1252,5,136,306,1694,5,1,1694,0,0,1694,1,0,2,0,2,1,5,5,1,1977.0,3,642,2,501,120,0,225,0,0,0,0,6,2009
1249,20,95.0,14250,1,0,3,2,4,6,5,1957,1957,360.0,3,3,3,3,1,1,0,1,0,998,998,3,1,1790,0,0,1790,0,0,2,0,3,1,3,6,2,1957.0,3,540,2,0,40,0,0,0,0,0,1500,9,2008
1604,20,37.0,6951,1,0,2,2,4,5,5,1984,1985,0.0,3,3,3,3,1,5,658,1,0,218,876,3,1,923,0,0,923,1,0,1,0,3,1,3,5,0,1984.0,1,264,2,362,0,0,0,0,0,3,0,10,2008
1064,20,106.0,12720,1,0,3,1,4,10,5,2003,2003,680.0,5,3,5,3,4,6,2257,1,0,278,2535,5,1,2470,0,0,2470,2,0,1,1,1,1,5,7,2,2003.0,3,789,2,154,65,0,0,216,144,0,0,2,2008
1923,20,90.0,11988,1,0,2,2,4,6,6,1957,1957,0.0,3,3,3,3,1,3,777,1,0,467,1244,5,1,1244,0,0,1244,0,0,1,1,3,1,3,6,2,1957.0,1,336,2,0,40,0,0,0,0,0,0,5,2007
1988,30,40.0,3880,1,0,3,2,4,5,9,1945,1997,0.0,3,4,3,3,1,5,329,1,0,357,686,4,1,866,0,0,866,0,0,1,0,2,1,4,4,0,0.0,0,0,2,58,42,0,0,0,0,0,0,8,2007
