MS Zoning,Land Contour,Utilities,Lot Config,Neighborhood,Condition 1,Condition 2,House Style,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Foundation,Heating,Electrical,Functional,Garage Type,Misc Feature,Sale Type
RL,Lvl,AllPub,FR2,NAmes,Feedr,Norm,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,BrkTil,GasA,SBrkr,Typ,Attchd,NA,WD 
RM,Lvl,AllPub,Corner,OldTown,Artery,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,None,BrkTil,GasA,FuseA,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,NAmes,Feedr,Norm,SFoyer,Gable,CompShg,MetalSd,MetalSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,BrkSide,Feedr,Norm,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,CBlock,GasA,FuseA,Typ,NA,Shed,WD 
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Story,Gable,CompShg,HdBoard,HdBoard,None,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RM,Lvl,AllPub,Inside,IDOTRR,Norm,Norm,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,CBlock,GasA,FuseA,Typ,Detchd,NA,WD 
RM,Lvl,AllPub,Corner,OldTown,Norm,Norm,2Story,Mansard,CompShg,Stucco,Stucco,None,Stone,GasW,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,NWAmes,Norm,Norm,1Story,Gable,CompShg,HdBoard,HdBoard,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,CollgCr,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,Gilbert,RRAn,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,SBrkr,Typ,BuiltIn,NA,New
RM,Lvl,AllPub,Corner,OldTown,Norm,Norm,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,PConc,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,Sawyer,Norm,Norm,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,Slab,GasA,FuseA,Min2,2Types,NA,WD 
RL,Lvl,AllPub,Corner,NAmes,Norm,Norm,1Story,Gable,CompShg,WdShing,Wd Shng,None,Stone,GasA,SBrkr,Typ,Attchd,NA,WD 
FV,Lvl,AllPub,Inside,Somerst,Norm,Norm,1Story,Gable,CompShg,CemntBd,CmentBd,None,PConc,GasA,SBrkr,Typ,Detchd,NA,COD
FV,Lvl,AllPub,Corner,Somerst,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,SBrkr,Typ,Detchd,NA,New
RL,Lvl,AllPub,Corner,Gilbert,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Corner,NAmes,Norm,Norm,1Story,Gable,CompShg,MetalSd,MetalSd,None,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,CBlock,GasA,SBrkr,Min1,CarPort,Shed,WD 
RL,Lvl,AllPub,Inside,Timber,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,BrkTil,GasA,SBrkr,Typ,Attchd,NA,WD 
RM,Lvl,AllPub,Inside,MeadowV,Norm,Norm,2Story,Gable,CompShg,CemntBd,CmentBd,None,CBlock,GasA,SBrkr,Typ,NA,NA,WD 
RL,Lvl,AllPub,Inside,CollgCr,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RH,Lvl,AllPub,Corner,SawyerW,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,None,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Story,Gable,CompShg,MetalSd,MetalSd,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Corner,Sawyer,Feedr,Norm,1Story,Gable,CompShg,HdBoard,HdBoard,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RM,Lvl,AllPub,Inside,OldTown,Norm,Norm,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,CBlock,GasA,FuseA,Typ,Detchd,NA,WD 
RM,Lvl,AllPub,Inside,OldTown,Norm,Norm,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,Stone,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,CollgCr,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RM,Lvl,AllPub,Corner,IDOTRR,Norm,Norm,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RM,Lvl,AllPub,Corner,BrkSide,Norm,Norm,1.5Fin,Gable,CompShg,Stucco,Stucco,BrkFace,BrkTil,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Story,Gable,CompShg,Plywood,Plywood,None,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,BrkSide,Norm,Norm,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,PConc,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Story,Hip,CompShg,HdBoard,HdBoard,None,CBlock,GasA,SBrkr,Min1,Detchd,NA,WD 
RL,Lvl,AllPub,Corner,NWAmes,Norm,Norm,1Story,Gable,CompShg,Plywood,Plywood,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,CollgCr,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NoRidge,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,Sawyer,Feedr,Norm,1Story,Gable,CompShg,BrkFace,Stucco,None,PConc,GasA,SBrkr,Typ,CarPort,NA,WD 
RL,Lvl,AllPub,Corner,Sawyer,Feedr,Norm,1Story,Gable,CompShg,Plywood,Plywood,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,VWD
RL,Lvl,AllPub,Inside,NWAmes,Norm,Norm,2Story,Gable,CompShg,HdBoard,HdBoard,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,SawyerW,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,CulDSac,NoRidge,Norm,Norm,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Corner,NAmes,Norm,Norm,1Story,Gable,CompShg,HdBoard,HdBoard,None,CBlock,GasA,SBrkr,Typ,NA,NA,WD 
RL,Lvl,AllPub,Inside,NridgHt,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RH,Bnk,AllPub,Inside,Edwards,Norm,Norm,1Story,Gable,CompShg,MetalSd,MetalSd,None,BrkTil,GasA,SBrkr,Typ,NA,NA,WD 
RM,Lvl,AllPub,Inside,CollgCr,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,BrkSide,Norm,Norm,1Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,PConc,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,CulDSac,NridgHt,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,SBrkr,Typ,BuiltIn,NA,WD 
RL,Lvl,AllPub,CulDSac,Crawfor,Norm,Norm,1Story,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,FR2,Gilbert,Norm,Norm,SLvl,Gable,CompShg,HdBoard,HdBoard,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Story,Gable,CompShg,Plywood,Plywood,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,CulDSac,NWAmes,Norm,Norm,SLvl,Gable,CompShg,HdBoard,HdBoard,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Bnk,AllPub,Inside,Edwards,PosN,PosN,2Story,Hip,CompShg,CemntBd,CmentBd,Stone,PConc,GasA,SBrkr,Typ,BuiltIn,NA,New
RL,Lvl,AllPub,Inside,Mitchel,Norm,Norm,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,Slab,GasA,SBrkr,Min1,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Story,Gable,CompShg,HdBoard,HdBoard,BrkCmn,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Story,Gable,CompShg,MetalSd,MetalSd,None,Slab,GasA,SBrkr,Typ,Attchd,Shed,WD 
RL,Lvl,AllPub,Corner,NridgHt,Norm,Norm,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,CollgCr,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RM,HLS,AllPub,Inside,IDOTRR,Norm,Norm,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,BrkTil,GasA,SBrkr,Typ,Detchd,NA,COD
RM,Lvl,AllPub,Inside,OldTown,Norm,Norm,2Story,Gambrel,CompShg,VinylSd,VinylSd,None,BrkTil,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Bnk,AllPub,Inside,Edwards,Feedr,Norm,2Story,Gable,CompShg,Plywood,Plywood,None,CBlock,GasA,SBrkr,Min1,Attchd,Shed,WD 
RL,HLS,AllPub,Inside,ClearCr,Feedr,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Attchd,Shed,WD 
RL,Lvl,AllPub,Inside,NridgHt,Norm,Norm,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,New
RL,Lvl,AllPub,Inside,CollgCr,Norm,Norm,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,NWAmes,Norm,Norm,SFoyer,Hip,CompShg,HdBoard,HdBoard,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Corner,Timber,Norm,Norm,1Story,Hip,WdShake,Plywood,Plywood,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Corner,NAmes,Artery,Norm,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,CBlock,GasA,SBrkr,Typ,Detchd,NA,COD
RL,Lvl,AllPub,Corner,Sawyer,Norm,Norm,1Story,Gable,CompShg,HdBoard,Plywood,None,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,Edwards,Norm,Norm,2Story,Gable,CompShg,MetalSd,HdBoard,None,CBlock,GasA,SBrkr,Min2,Detchd,NA,WD 
RM,Lvl,AllPub,Corner,OldTown,Norm,Norm,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,PConc,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,HLS,AllPub,Inside,StoneBr,Norm,Norm,1Story,Gable,CompShg,HdBoard,HdBoard,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RM,Lvl,AllPub,Inside,BrkSide,Norm,Norm,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,CBlock,GasA,SBrkr,Typ,Detchd,NA,CWD
RM,Lvl,AllPub,Inside,OldTown,Norm,Norm,2Story,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,BrkTil,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,Edwards,Norm,Norm,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,None,CBlock,GasA,FuseA,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NridgHt,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,SBrkr,Typ,Attchd,NA,CWD
RL,Lvl,AllPub,Inside,SawyerW,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NWAmes,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,Veenker,Norm,Norm,1Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Story,Gable,CompShg,Plywood,Plywood,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,Shed,WD 
RL,Lvl,AllPub,CulDSac,Mitchel,Norm,Norm,1Story,Gable,CompShg,HdBoard,Plywood,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,HLS,AllPub,Inside,NridgHt,Norm,Norm,1Story,Hip,CompShg,MetalSd,MetalSd,Stone,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Corner,NAmes,Feedr,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,None,CBlock,GasA,FuseA,Typ,Attchd,NA,WD 
RM,Lvl,AllPub,Inside,OldTown,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,None,CBlock,GasA,SBrkr,Typ,NA,NA,WD 
RL,Lvl,AllPub,Inside,Gilbert,Norm,Norm,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NWAmes,Norm,Norm,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Corner,Sawyer,Feedr,Feedr,1Story,Gable,CompShg,BrkFace,BrkFace,None,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,Sawyer,Norm,Norm,1Story,Gable,Tar&Grv,Plywood,Plywood,BrkFace,CBlock,GasA,SBrkr,Typ,NA,NA,WD 
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Story,Hip,CompShg,Plywood,Plywood,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
FV,Lvl,AllPub,Inside,Somerst,RRNn,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RM,Lvl,AllPub,Inside,OldTown,Norm,Norm,SLvl,Gable,CompShg,Stucco,Wd Sdng,None,Slab,GasA,SBrkr,Mod,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,Mitchel,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,NA,NA,WD 
RL,Low,AllPub,Inside,SawyerW,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,CulDSac,NoRidge,Norm,Norm,2Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RM,Lvl,AllPub,Inside,OldTown,Feedr,Norm,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,BrkTil,GasA,SBrkr,Typ,Detchd,NA,WD 
RM,Lvl,AllPub,Inside,BrDale,Norm,Norm,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,CollgCr,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,Gilbert,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,Somerst,Norm,Norm,1Story,Hip,CompShg,CemntBd,CmentBd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,New
RL,Lvl,AllPub,Inside,NridgHt,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,SBrkr,Typ,BuiltIn,NA,New
RL,HLS,AllPub,Inside,StoneBr,Norm,Norm,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Corner,Gilbert,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Bnk,AllPub,Inside,SWISU,Norm,Norm,2.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,PConc,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,NridgHt,Norm,Norm,2Story,Gable,CompShg,CemntBd,CmentBd,BrkFace,PConc,GasA,SBrkr,Typ,BuiltIn,NA,WD 
RL,Lvl,AllPub,Corner,CollgCr,Norm,Norm,1Story,Hip,CompShg,MetalSd,MetalSd,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RM,Lvl,AllPub,FR2,BrkSide,Feedr,Norm,1.5Fin,Gable,CompShg,AsbShng,AsbShng,None,BrkTil,GasA,SBrkr,Typ,BuiltIn,NA,WD 
FV,Lvl,AllPub,Inside,Somerst,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,CollgCr,Norm,Norm,SLvl,Gable,CompShg,VinylSd,VinylSd,BrkFace,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,Gilbert,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,Sawyer,Norm,Norm,2Story,Gable,CompShg,HdBoard,HdBoard,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,SFoyer,Gable,CompShg,HdBoard,HdBoard,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,Shed,WD 
FV,Lvl,AllPub,Inside,Somerst,Norm,Norm,2Story,Gable,CompShg,MetalSd,MetalSd,Stone,PConc,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,Crawfor,Norm,Norm,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,BrkTil,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,Somerst,Feedr,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,New
RL,Lvl,AllPub,Inside,SawyerW,RRAe,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,NridgHt,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,SBrkr,Typ,Attchd,NA,New
RL,Lvl,AllPub,Inside,Mitchel,Norm,Norm,1Story,Gable,CompShg,HdBoard,HdBoard,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NWAmes,Norm,Norm,1Story,Hip,CompShg,Plywood,Plywood,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Story,Hip,CompShg,MetalSd,MetalSd,None,CBlock,GasA,FuseA,Typ,Attchd,NA,WD 
RM,Lvl,AllPub,Inside,IDOTRR,Norm,Norm,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Bnk,NoSewr,FR2,Gilbert,Feedr,Norm,1Story,Hip,CompShg,BrkFace,BrkFace,None,CBlock,GasA,FuseA,Min2,Attchd,Shed,WD 
RL,Lvl,AllPub,Inside,Edwards,Norm,Norm,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,Slab,GasA,SBrkr,Min1,NA,NA,WD 
RM,Lvl,AllPub,Inside,OldTown,Artery,Norm,2Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,CBlock,GasA,SBrkr,Typ,Detchd,NA,COD
RM,Lvl,AllPub,Inside,OldTown,Norm,Norm,2Story,Gable,CompShg,MetalSd,MetalSd,None,PConc,GasA,FuseA,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,FR2,CollgCr,Norm,Norm,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,Shed,WD 
C (all),Bnk,AllPub,Inside,IDOTRR,Norm,Norm,2Story,Gable,CompShg,MetalSd,MetalSd,None,Stone,GasA,SBrkr,Min2,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,Veenker,Norm,Norm,1Story,Gable,CompShg,BrkFace,BrkFace,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Corner,CollgCr,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
